id	slice	typed	offsets	produced	device	ios	recorded
A-057	probes	cofoee	-	Cofoee 	iPhone 17 Pro	26.3	2026-08-20
A-058	probes	morming	-	Morning 	iPhone 17 Pro	26.3	2026-08-20
A-059	probes	moruing	-	Moruing 	iPhone 17 Pro	26.3	2026-08-20
A-060	probes	mording	-	Mording 	iPhone 17 Pro	26.3	2026-08-20
Ac-001	carrier	i said heklo to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-002	carrier	i said hejlo to him	-	I said hejlo to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-003	carrier	i said healo to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-004	carrier	i said wager to him	-	I said wager to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-005	carrier	i said waeer to him	-	I said water to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-006	carrier	i said wamer to him	-	I said warmer to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-007	carrier	i said tajle to him	-	I said table to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-008	carrier	i said taule to him	-	I said taule to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-009	carrier	i said taple to him	-	I said table to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-010	carrier	i said mokey to him	-	I said Mikey to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-011	carrier	i said moiey to him	-	I said money to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-012	carrier	i said moqey to him	-	I said moqey to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-013	carrier	i said phine to him	-	I said phone to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-014	carrier	i said phmne to him	-	I said phmne to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-015	carrier	i said phfne to him	-	I said phone to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-016	carrier	i said hoise to him	-	I said house to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-017	carrier	i said honse to him	-	I said honse to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-018	carrier	i said hoxse to him	-	I said house to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-019	carrier	i said niyht to him	-	I said night to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-020	carrier	i said nidht to him	-	I said nidht to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-021	carrier	i said nipht to him	-	I said night to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-022	carrier	i said mofie to him	-	I said movie to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-023	carrier	i said moyie to him	-	I said moyie to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-024	carrier	i said molie to him	-	I said movie to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-025	carrier	i said mueic to him	-	I said music to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-026	carrier	i said mufic to him	-	I said mufic to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-027	carrier	i said muoic to him	-	I said music to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-028	carrier	i said grren to him	-	I said green to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-029	carrier	i said grten to him	-	I said grten to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-030	carrier	i said gruen to him	-	I said green to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-031	carrier	i said fisld to him	-	I said field to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-032	carrier	i said fixld to him	-	I said fixld to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-033	carrier	i said fibld to him	-	I said field to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-034	carrier	i said patty to him	-	I said patty to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-035	carrier	i said payty to him	-	I said payty to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-036	carrier	i said panty to him	-	I said panty to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-037	carrier	i said sodry to him	-	I said sorry to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-038	carrier	i said socry to him	-	I said socry to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-039	carrier	i said soory to him	-	I said sooty to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-040	carrier	i said haopy to him	-	I said happy to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-041	carrier	i said haipy to him	-	I said haipy to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-042	carrier	i said haxpy to him	-	I said happy to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-043	carrier	i said chsck to him	-	I said check to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-044	carrier	i said chxck to him	-	I said chxck to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-045	carrier	i said chlck to him	-	I said check to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-046	carrier	i said stzrt to him	-	I said start to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-047	carrier	i said stdrt to him	-	I said stdrt to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-048	carrier	i said stgrt to him	-	I said start to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-049	carrier	i said dinher to him	-	I said finger to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-050	carrier	i said dinuer to him	-	I said dinner to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-051	carrier	i said dinxer to him	-	I said dinxer to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-052	carrier	i said flihht to him	-	I said flight to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-053	carrier	i said flijht to him	-	I said flijht to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-054	carrier	i said flilht to him	-	I said flight to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-055	carrier	i said coftee to him	-	I said coffee to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-056	carrier	i said cofhee to him	-	I said cofhee to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-057	carrier	i said cofoee to him	-	I said coffee to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-058	carrier	i said morming to him	-	I said morning to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-059	carrier	i said moruing to him	-	I said moruing to him 	iPhone 17 Pro	26.3	2026-08-20
Ac-060	carrier	i said mording to him	-	I said morning to him 	iPhone 17 Pro	26.3	2026-08-20
B-061	probes	bello	-	Hello 	iPhone 17 Pro	26.3	2026-08-20
B-062	probes	heklo	-	Heklo 	iPhone 17 Pro	26.3	2026-08-20
B-063	probes	helli	-	Helli 	iPhone 17 Pro	26.3	2026-08-20
B-064	probes	eater	-	Eater 	iPhone 17 Pro	26.3	2026-08-20
B-065	probes	wager	-	Wager 	iPhone 17 Pro	26.3	2026-08-20
B-066	probes	watee	-	Water 	iPhone 17 Pro	26.3	2026-08-20
B-067	probes	loney	-	Lonely 	iPhone 17 Pro	26.3	2026-08-20
B-068	probes	mojey	-	Money 	iPhone 17 Pro	26.3	2026-08-20
B-069	probes	monet	-	Monet 	iPhone 17 Pro	26.3	2026-08-20
B-070	probes	ohone	-	Phone 	iPhone 17 Pro	26.3	2026-08-20
B-071	probes	phpne	-	Phpne 	iPhone 17 Pro	26.3	2026-08-20
B-072	probes	phonw	-	Phonw 	iPhone 17 Pro	26.3	2026-08-20
B-073	probes	uouse	-	House 	iPhone 17 Pro	26.3	2026-08-20
B-074	probes	hohse	-	Hohse 	iPhone 17 Pro	26.3	2026-08-20
B-075	probes	housd	-	Housd 	iPhone 17 Pro	26.3	2026-08-20
B-076	probes	bight	-	Bight 	iPhone 17 Pro	26.3	2026-08-20
B-077	probes	nivht	-	Night 	iPhone 17 Pro	26.3	2026-08-20
B-078	probes	nighg	-	Nighg 	iPhone 17 Pro	26.3	2026-08-20
B-079	probes	larty	-	Larry 	iPhone 17 Pro	26.3	2026-08-20
B-080	probes	pafty	-	Party 	iPhone 17 Pro	26.3	2026-08-20
B-081	probes	partt	-	Partt 	iPhone 17 Pro	26.3	2026-08-20
B-082	probes	gheck	-	Gherkins 	iPhone 17 Pro	26.3	2026-08-20
B-083	probes	chwck	-	Check 	iPhone 17 Pro	26.3	2026-08-20
B-084	probes	checj	-	Checj 	iPhone 17 Pro	26.3	2026-08-20
B-085	probes	voffee	-	Coffee 	iPhone 17 Pro	26.3	2026-08-20
B-086	probes	cofdee	-	Cofdee 	iPhone 17 Pro	26.3	2026-08-20
B-087	probes	coffed	-	Coffed 	iPhone 17 Pro	26.3	2026-08-20
B-088	probes	korning	-	Morning 	iPhone 17 Pro	26.3	2026-08-20
B-089	probes	morming	-	Morming 	iPhone 17 Pro	26.3	2026-08-20
B-090	probes	morninf	-	Morninf 	iPhone 17 Pro	26.3	2026-08-20
Bc-061	carrier	i said bello to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-062	carrier	i said heklo to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-063	carrier	i said helli to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-064	carrier	i said eater to him	-	I said eater to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-065	carrier	i said wager to him	-	I said wager to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-066	carrier	i said watee to him	-	I said water to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-067	carrier	i said loney to him	-	I said lonely to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-068	carrier	i said mojey to him	-	I said money to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-069	carrier	i said monet to him	-	I said Monet to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-070	carrier	i said ohone to him	-	I said phone to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-071	carrier	i said phpne to him	-	I said phone to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-072	carrier	i said phonw to him	-	I said phone to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-073	carrier	i said uouse to him	-	I said house to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-074	carrier	i said hohse to him	-	I said hohse to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-075	carrier	i said housd to him	-	I said house to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-076	carrier	i said bight to him	-	I said night to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-077	carrier	i said nivht to him	-	I said nivht to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-078	carrier	i said nighg to him	-	I said night to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-079	carrier	i said larty to him	-	I said Larry to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-080	carrier	i said pafty to him	-	I said party to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-081	carrier	i said partt to him	-	I said party to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-082	carrier	i said gheck to him	-	I said check to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-083	carrier	i said chwck to him	-	I said check to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-084	carrier	i said checj to him	-	I said check to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-085	carrier	i said voffee to him	-	I said coffee to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-086	carrier	i said cofdee to him	-	I said coffee to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-087	carrier	i said coffed to him	-	I said coffed to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-088	carrier	i said korning to him	-	I said morning to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-089	carrier	i said morming to him	-	I said morning to him 	iPhone 17 Pro	26.3	2026-08-20
Bc-090	carrier	i said morninf to him	-	I said morninf to him 	iPhone 17 Pro	26.3	2026-08-20
C-091	probes	gello	-	Hello 	iPhone 17 Pro	26.3	2026-08-20
C-092	probes	geolo	-	Geolo 	iPhone 17 Pro	26.3	2026-08-20
C-093	probes	geolp	-	Geology 	iPhone 17 Pro	26.3	2026-08-20
C-094	probes	qater	-	Water 	iPhone 17 Pro	26.3	2026-08-20
C-095	probes	qayer	-	Qayer 	iPhone 17 Pro	26.3	2026-08-20
C-096	probes	qayed	-	Waged 	iPhone 17 Pro	26.3	2026-08-20
C-097	probes	noney	-	Money 	iPhone 17 Pro	26.3	2026-08-20
C-098	probes	nomey	-	Nomey 	iPhone 17 Pro	26.3	2026-08-20
C-099	probes	nomeh	-	No meh 	iPhone 17 Pro	26.3	2026-08-20
C-100	probes	lhone	-	Phone 	iPhone 17 Pro	26.3	2026-08-20
C-101	probes	lhkne	-	Lhkne 	iPhone 17 Pro	26.3	2026-08-20
C-102	probes	lhkns	-	Lhkns 	iPhone 17 Pro	26.3	2026-08-20
C-103	probes	vouse	-	Boise 	iPhone 17 Pro	26.3	2026-08-20
C-104	probes	vojse	-	Conservative 	iPhone 17 Pro	26.3	2026-08-20
C-105	probes	vojsw	-	Vojsw 	iPhone 17 Pro	26.3	2026-08-20
C-106	probes	hight	-	Hight 	iPhone 17 Pro	26.3	2026-08-20
C-107	probes	hibht	-	Hightower 	iPhone 17 Pro	26.3	2026-08-20
C-108	probes	hibhf	-	Hibhf 	iPhone 17 Pro	26.3	2026-08-20
C-109	probes	oarty	-	Party 	iPhone 17 Pro	26.3	2026-08-20
C-110	probes	oadty	-	Pasty 	iPhone 17 Pro	26.3	2026-08-20
C-111	probes	oadth	-	Oadth 	iPhone 17 Pro	26.3	2026-08-20
C-112	probes	vheck	-	Check 	iPhone 17 Pro	26.3	2026-08-20
C-113	probes	vhrck	-	Vhrck 	iPhone 17 Pro	26.3	2026-08-20
C-114	probes	vhrcn	-	Vhrcn 	iPhone 17 Pro	26.3	2026-08-20
C-115	probes	xoffee	-	Coffee 	iPhone 17 Pro	26.3	2026-08-20
C-116	probes	xorfee	-	Xorfee 	iPhone 17 Pro	26.3	2026-08-20
C-117	probes	xorfwe	-	Cordero 	iPhone 17 Pro	26.3	2026-08-20
C-118	probes	lorning	-	Loaning 	iPhone 17 Pro	26.3	2026-08-20
C-119	probes	lotning	-	Lotning 	iPhone 17 Pro	26.3	2026-08-20
C-120	probes	lotnjng	-	Lotnjng 	iPhone 17 Pro	26.3	2026-08-20
Cc-091	carrier	i said gello to him	-	I said hello to him 	iPhone 17 Pro	26.3	2026-08-20
D-121	probes	cqt	-	Cat 	iPhone 17 Pro	26.3	2026-08-20
D-122	probes	dkg	-	Dog 	iPhone 17 Pro	26.3	2026-08-20
D-123	probes	rjn	-	Run 	iPhone 17 Pro	26.3	2026-08-20
D-124	probes	bys	-	Bus 	iPhone 17 Pro	26.3	2026-08-20
D-125	probes	plqne	-	Plane 	iPhone 17 Pro	26.3	2026-08-20
D-126	probes	chsir	-	Chair 	iPhone 17 Pro	26.3	2026-08-20
D-127	probes	brsad	-	Bread 	iPhone 17 Pro	26.3	2026-08-20
D-128	probes	smule	-	Smile 	iPhone 17 Pro	26.3	2026-08-20
D-129	probes	birtbday	-	Birthday 	iPhone 17 Pro	26.3	2026-08-20
D-130	probes	hospktal	-	Hospital 	iPhone 17 Pro	26.3	2026-08-20
D-131	probes	compjter	-	Computer 	iPhone 17 Pro	26.3	2026-08-20
D-132	probes	sandsich	-	Sandwich 	iPhone 17 Pro	26.3	2026-08-20
E-133	probes	heklo	-	Hello 	iPhone 17 Pro	26.3	2026-08-20
E-134	probes	helo	-	Help 	iPhone 17 Pro	26.3	2026-08-20
E-135	probes	helllo	-	Helllo 	iPhone 17 Pro	26.3	2026-08-20
E-136	probes	wager	-	Wager 	iPhone 17 Pro	26.3	2026-08-20
E-137	probes	waetr	-	Water 	iPhone 17 Pro	26.3	2026-08-20
E-138	probes	waer	-	Waer 	iPhone 17 Pro	26.3	2026-08-20
E-139	probes	watter	-	Watter 	iPhone 17 Pro	26.3	2026-08-20
E-140	probes	mojey	-	Money 	iPhone 17 Pro	26.3	2026-08-20
E-141	probes	moeny	-	Moeny 	iPhone 17 Pro	26.3	2026-08-20
E-142	probes	moey	-	Moey 	iPhone 17 Pro	26.3	2026-08-20
E-143	probes	monney	-	Monney 	iPhone 17 Pro	26.3	2026-08-20
E-144	probes	phpne	-	Phone 	iPhone 17 Pro	26.3	2026-08-20
E-145	probes	phnoe	-	Phnoe 	iPhone 17 Pro	26.3	2026-08-20
E-146	probes	phne	-	Phne 	iPhone 17 Pro	26.3	2026-08-20
E-147	probes	phoone	-	Phoone 	iPhone 17 Pro	26.3	2026-08-20
E-148	probes	hohse	-	House 	iPhone 17 Pro	26.3	2026-08-20
E-149	probes	hosue	-	Josue 	iPhone 17 Pro	26.3	2026-08-20
E-150	probes	hose	-	Hose 	iPhone 17 Pro	26.3	2026-08-20
E-151	probes	houuse	-	Houuse 	iPhone 17 Pro	26.3	2026-08-20
E-152	probes	nivht	-	Night 	iPhone 17 Pro	26.3	2026-08-20
E-153	probes	nihgt	-	Nihgt 	iPhone 17 Pro	26.3	2026-08-20
E-154	probes	niht	-	Niht 	iPhone 17 Pro	26.3	2026-08-20
E-155	probes	nigght	-	Nigght 	iPhone 17 Pro	26.3	2026-08-20
E-156	probes	pafty	-	Party 	iPhone 17 Pro	26.3	2026-08-20
E-157	probes	patry	-	Patty 	iPhone 17 Pro	26.3	2026-08-20
E-158	probes	paty	-	Part 	iPhone 17 Pro	26.3	2026-08-20
E-159	probes	parrty	-	Parrty 	iPhone 17 Pro	26.3	2026-08-20
E-160	probes	chwck	-	Check 	iPhone 17 Pro	26.3	2026-08-20
E-161	probes	chcek	-	Chcek 	iPhone 17 Pro	26.3	2026-08-20
E-162	probes	chck	-	Chck 	iPhone 17 Pro	26.3	2026-08-20
E-163	probes	cheeck	-	Cheeck 	iPhone 17 Pro	26.3	2026-08-20
E-164	probes	cofdee	-	Coffee 	iPhone 17 Pro	26.3	2026-08-20
E-165	probes	cofefe	-	Cofefe 	iPhone 17 Pro	26.3	2026-08-20
E-166	probes	cofee	-	Cofee 	iPhone 17 Pro	26.3	2026-08-20
E-167	probes	cofffee	-	Cofffee 	iPhone 17 Pro	26.3	2026-08-20
E-168	probes	morming	-	Morning 	iPhone 17 Pro	26.3	2026-08-20
E-169	probes	morinng	-	Morinng 	iPhone 17 Pro	26.3	2026-08-20
E-170	probes	moring	-	Moring 	iPhone 17 Pro	26.3	2026-08-20
E-171	probes	mornning	-	Mornning 	iPhone 17 Pro	26.3	2026-08-20
F-172	probes	wafer	-	Wafer 	iPhone 17 Pro	26.3	2026-08-20
F-173	probes	can i have some wafer please	-	Can I have some wafer please 	iPhone 17 Pro	26.3	2026-08-20
F-174	probes	phkne	-	Phone 	iPhone 17 Pro	26.3	2026-08-20
F-175	probes	i left my phkne at home	-	I left my phone at home 	iPhone 17 Pro	26.3	2026-08-20
F-176	probes	nifht	-	Night 	iPhone 17 Pro	26.3	2026-08-20
F-177	probes	see you tomorrow nifht then	-	See you tomorrow night then 	iPhone 17 Pro	26.3	2026-08-20
F-178	probes	chwck	-	Check 	iPhone 17 Pro	26.3	2026-08-20
F-179	probes	let me chwck the time	-	Let me check the time 	iPhone 17 Pro	26.3	2026-08-20
F-180	probes	coftee	-	Coffee 	iPhone 17 Pro	26.3	2026-08-20
F-181	probes	i need more coftee now	-	I need more coffee now 	iPhone 17 Pro	26.3	2026-08-20
