?	elliptical-question	full	Front door or back
?	elliptical-question	full	Urgent
?	elliptical-question	full	Thoughts
?	elliptical-question	full	Window or aisle
?	elliptical-question	full	Split an Uber
?	elliptical-question	full	Decaf okay
?	elliptical-question	full	Your place
?	elliptical-question	full	Round two
?	elliptical-question	full	Anything else
?	elliptical-question	full	Pizza tonight
?	elliptical-question	txt	u ok
?	elliptical-question	txt	wine later
?	elliptical-question	txt	boba run
?	elliptical-question	txt	carpool tmrw
?	elliptical-question	txt	b4 or after class
?	elliptical-question	txt	movie 2nite
?	elliptical-question	txt	borrow ur charger
?	elliptical-question	txt	urs or mine
?	elliptical-question	txt	need smth from cvs
?	elliptical-question	txt	u nearby
?	elliptical-question	txt	tacos or sushi
?	elliptical-question	txt	ride home
?	elliptical-question	txt	beach sat
?	elliptical-question	txt	hike sun
?	elliptical-question	frag	Usual time
?	elliptical-question	frag	Extra ketchup
?	elliptical-question	frag	This Friday
?	elliptical-question	frag	Plan B
?	elliptical-question	frag	Nightcap
?	elliptical-question	frag	Both days
?	elliptical-question	frag	Vegetarian option
?	elliptical-question	frag	Cash or card
?	elliptical-question	frag	Walk or bike
?	elliptical-question	frag	After lunch
?	elliptical-question	frag	Costume required
?	elliptical-question	frag	Kids too
?	elliptical-question	frag	Backup date
