535	1076
536	266
537	711
538	1099
539	472
540	1027
541	438
542	85
543	545
544	403
545	27
546	690
547	997
548	169
549	414
550	344
551	930
552	29
553	950
554	985
555	279
556	624
557	499
558	225
559	559
560	700
561	887
562	1160
563	305
564	360
565	1078
566	912
567	389
568	20
569	398
570	1079
571	211
572	63
573	425
574	477
575	1178
576	693
577	417
578	768
579	1123
580	1019
581	156
582	392
583	236
584	154
585	1053
586	905
587	960
588	1095
589	811
590	843
591	647
592	935
593	79
594	450
595	281
596	965
597	496
598	533
599	809
600	253
601	265
602	1037
603	639
604	162
605	456
606	670
607	436
608	516
609	968
610	324
611	901
612	572
613	909
614	1065
615	136
616	467
617	124
618	774
619	570
620	914
621	475
622	530
623	180
624	1097
625	1181
626	830
627	5
628	784
629	249
630	728
631	506
632	1152
633	199
634	589
635	424
636	1183
637	1047
638	625
639	486
640	852
641	47
642	761
643	150
644	203
645	230
646	317
647	1041
648	1015
649	343
650	889
651	648
652	527
653	290
654	86
655	173
656	1008
657	710
658	858
659	904
660	799
661	1146
662	329
663	621
664	921
665	783
666	776
667	293
668	311
669	0
670	561
671	415
672	308
673	582
674	630
675	1192
676	942
677	430
678	981
679	782
680	837
681	302
682	988
683	1131
684	418
685	773
686	316
687	519
688	870
689	127
690	835
691	933
692	1044
693	1049
694	680
695	878
696	1001
697	372
698	201
699	686
700	551
701	532
702	1066
703	712
704	808
705	260
706	925
707	1012
708	394
709	723
710	523
711	620
712	446
713	1106
714	353
715	444
716	610
717	983
718	932
719	959
720	594
721	182
722	881
723	831
724	28
725	339
726	979
727	695
728	409
729	521
730	656
731	359
732	822
733	71
734	974
735	336
736	408
737	197
738	675
739	24
740	1089
741	233
742	312
743	358
744	1033
745	204
746	227
747	481
748	1063
749	391
750	110
751	718
752	1147
753	273
754	982
755	752
756	879
757	421
758	340
759	754
760	183
761	25
762	422
763	181
764	166
765	953
766	926
767	767
768	635
769	951
770	573
771	1064
772	105
773	682
774	972
775	698
776	823
777	366
778	1081
779	373
780	315
781	42
782	1133
783	1170
784	151
785	565
786	596
787	851
788	36
789	558
790	152
791	707
792	969
793	1125
794	1174
795	574
796	437
797	722
798	564
799	452
800	759
801	165
802	268
803	652
804	133
805	789
806	341
807	3
808	45
809	1102
810	934
811	818
812	94
813	52
814	1052
815	500
816	517
817	832
818	649
819	703
820	208
821	351
822	734
823	215
824	619
825	288
826	278
827	159
828	566
829	760
830	109
831	1058
832	270
833	137
834	106
835	679
836	306
837	567
838	836
839	683
840	8
841	1162
842	992
843	1007
844	626
845	309
846	720
847	556
848	448
849	908
850	291
851	378
852	250
853	902
854	357
855	1017
856	875
857	518
858	956
859	550
860	75
861	102
862	576
863	636
864	1124
865	9
866	74
867	769
868	898
869	1028
870	307
871	660
872	687
873	134
874	405
875	1113
876	244
877	916
878	733
879	1021
880	1168
881	267
882	1080
883	535
884	578
885	597
886	673
887	1137
888	83
889	634
890	40
891	608
892	1148
893	252
894	583
895	122
896	413
897	240
898	966
899	691
900	69
901	609
902	70
903	190
904	871
905	82
906	520
907	915
908	1056
909	543
910	873
911	1088
912	488
913	598
914	962
915	58
916	321
917	1068
918	989
919	555
920	753
921	593
922	59
923	222
924	303
925	980
926	158
927	498
928	1164
929	677
930	1143
931	938
932	748
933	713
934	999
935	1112
936	465
937	1009
938	802
939	271
940	399
941	2
942	388
943	168
944	60
945	1040
946	410
947	885
948	218
949	492
950	1020
951	1006
952	170
953	242
954	869
955	771
956	948
957	95
958	15
959	856
960	553
961	667
962	1199
963	990
964	1198
965	876
966	984
967	827
968	453
969	77
970	945
971	895
972	1158
973	473
974	1115
975	187
976	1118
977	143
978	459
979	549
980	1005
981	196
982	254
983	111
984	882
985	819
986	347
987	745
988	412
989	62
990	100
991	661
992	669
993	1169
994	55
995	746
996	884
997	478
998	420
999	1046
1000	362
1001	441
1002	674
1003	99
1004	1159
1005	194
1006	416
1007	826
1008	1011
1009	803
1010	248
1011	484
1012	590
1013	584
1014	903
1015	957
1016	1153
1017	1119
1018	1128
1019	219
1020	497
1021	685
1022	1110
1023	487
1024	1030
1025	676
1026	64
1027	138
1028	468
1029	120
1030	145
1031	14
1032	1179
1033	471
1034	43
1035	692
1036	131
1037	460
1038	507
1039	247
1040	924
1041	897
1042	764
1043	1105
1044	638
1045	411
1046	433
1047	866
1048	1111
1049	338
1050	973
1051	262
1052	257
1053	141
1054	995
1055	175
1056	1156
1057	493
1058	118
1059	490
1060	629
1061	743
1062	229
1063	39
1064	1000
1065	663
1066	1
1067	330
1068	765
1069	1096
1070	1182
1071	1074
1072	611
1073	217
1074	1039
1075	365
1076	1025
1077	539
1078	6
1079	929
1080	323
1081	890
1082	601
1083	1200
1084	1173
1085	1136
1086	234
1087	23
1088	514
1089	1083
1090	958
1091	781
1092	788
1093	130
1094	1191
1095	327
1096	313
1097	224
1098	96
1099	186
1100	1010
1101	1043
1102	283
1103	1127
1104	741
1105	817
1106	877
1107	538
1108	1103
1109	505
1110	1195
1111	542
1112	292
1113	939
1114	810
1115	1022
1116	435
1117	644
1118	432
1119	135
1120	548
1121	821
1122	646
1123	1190
1124	469
1125	114
1126	664
1127	449
1128	552
1129	777
1130	946
1131	334
1132	1197
1133	1093
1134	350
1135	146
1136	546
1137	429
1138	727
1139	758
1140	333
1141	747
1142	928
1143	1172
1144	1166
1145	206
1146	1186
1147	163
1148	592
1149	466
1150	93
1151	142
1152	393
1153	740
1154	600
1155	1130
1156	161
1157	775
1158	255
1159	1098
1160	940
1161	88
1162	541
1163	704
1164	735
1165	198
1166	778
1167	189
1168	1194
1169	689
1170	440
1171	318
1172	1177
1173	696
1174	865
1175	326
1176	13
1177	569
1178	919
1179	451
1180	859
1181	1193
1182	407
1183	1149
1184	54
1185	1034
1186	476
1187	447
1188	191
1189	61
1190	65
1191	864
1192	178
1193	1116
1194	209
1195	285
1196	457
1197	501
1198	563
1199	51
1200	228
