,	comma-vocative-lead	txt	omg guys
,	comma-vocative-lead	txt	heads up yall
,	comma-vocative-lead	txt	bro listen up
,	comma-vocative-lead	txt	ngl
,	comma-vocative-lead	txt	fyi babe
,	comma-vocative-lead	txt	sooo funny story
,	comma-vocative-lead	txt	ok dont be mad
,	comma-vocative-lead	txt	yo quick q
,	comma-vocative-lead	txt	hey hun
,	comma-vocative-lead	txt	psst
,	comma-vocative-lead	frag	quick thing
,	comma-vocative-lead	frag	random question
,	comma-vocative-lead	frag	small favor
,	comma-vocative-lead	frag	serious question
,	comma-vocative-lead	frag	weird ask
,	comma-vocative-lead	frag	one sec
,	comma-vocative-lead	frag	minor update
,	comma-vocative-lead	frag	big news
,	comma-vocative-lead	frag	last thing
,	comma-vocative-lead	frag	side note
,	comma-vocative-lead	frag	tiny problem
,	comma-vocative-lead	frag	crazy idea
,	comma-vocative-lead	frag	storytime
,	comma-conjunction	full	On top of everything else
,	comma-conjunction	full	To make matters worse
,	comma-conjunction	full	At the same time
,	comma-conjunction	full	In fairness to Marcus
,	comma-conjunction	full	All things considered
,	comma-conjunction	full	By the same token
,	comma-conjunction	full	If nothing else
,	comma-conjunction	full	Then again
,	comma-conjunction	full	As luck would have it
,	comma-conjunction	full	For better or worse
,	comma-conjunction	full	Come to think of it
,	comma-conjunction	full	Truth be told
,	comma-conjunction	full	At the end of the day
,	comma-conjunction	txt	on the flip side
,	comma-conjunction	txt	tbh tho
,	comma-conjunction	txt	not gonna lie
,	comma-conjunction	txt	long story short
,	comma-conjunction	txt	worst comes to worst
,	comma-conjunction	txt	one way or another
,	comma-conjunction	txt	then again lol
,	comma-conjunction	txt	now that i think abt it
,	comma-conjunction	txt	all that aside
,	comma-conjunction	txt	for real tho
,	comma-conjunction	txt	jokes aside
,	comma-conjunction	txt	that being said
,	comma-conjunction	txt	even so
,	comma-conjunction	txt	lowkey tho
,	comma-conjunction	frag	still though
,	comma-conjunction	frag	that said
,	comma-conjunction	frag	even then
,	comma-conjunction	frag	plus side
,	comma-conjunction	frag	downside though
,	comma-conjunction	frag	flip side
,	comma-conjunction	frag	silver lining
,	comma-conjunction	frag	bright side
,	comma-conjunction	frag	bonus
,	comma-conjunction	frag	only catch
,	comma-conjunction	frag	upside
,	comma-conjunction	frag	worst part
,	comma-conjunction	frag	best part
,	comma-list-lead	full	We still need paper towels
,	comma-list-lead	full	Grab the tortillas
,	comma-list-lead	full	Remember to bring your swimsuit
,	comma-list-lead	full	First things first
,	comma-list-lead	full	Earlier this morning
,	comma-list-lead	full	Over by the fountain
,	comma-list-lead	full	On the way home
,	comma-list-lead	full	For the potluck I'm bringing brownies
,	comma-list-lead	full	To start
,	comma-list-lead	full	Back in March
,	comma-list-lead	full	Around midnight
,	comma-list-lead	full	Down at the lake house
,	comma-list-lead	full	The itinerary includes Rome
,	comma-list-lead	txt	we still need milk
,	comma-list-lead	txt	dont forget ur cleats
,	comma-list-lead	txt	add chips to the list
,	comma-list-lead	txt	gotta pack my meds
,	comma-list-lead	txt	bring ur charger
,	comma-list-lead	txt	so far ive got dana
,	comma-list-lead	txt	rn im thinking tacos
,	comma-list-lead	txt	later tn
,	comma-list-lead	txt	after school tmrw
,	comma-list-lead	txt	by the vending machines
,	comma-list-lead	txt	round like 7ish
,	comma-list-lead	txt	first off
,	comma-list-lead	txt	at my cousins place
,	comma-list-lead	txt	order me fries
,	comma-list-lead	frag	shopping list so far
,	comma-list-lead	frag	top of the list
,	comma-list-lead	frag	step one
,	comma-list-lead	frag	next up
,	comma-list-lead	frag	last stop
,	comma-list-lead	frag	meanwhile back home
,	comma-list-lead	frag	same day
,	comma-list-lead	frag	early next week
,	comma-list-lead	frag	halfway through the movie
,	comma-list-lead	frag	right after lunch
,	comma-list-lead	frag	deep in the garage
,	comma-list-lead	frag	two blocks over
,	comma-list-lead	frag	come sunday
