common-misspelling	noticable	noticeable
common-misspelling	lovly	lovely
common-misspelling	safty	safety
common-misspelling	grammer	grammar
common-misspelling	sentance	sentence
common-misspelling	speach	speech
common-misspelling	brocolli	broccoli
common-misspelling	bannana	banana
common-misspelling	tomatoe	tomato
common-misspelling	potatoe	potato
common-misspelling	peice	piece
common-misspelling	neice	niece
common-misspelling	concious	conscious
common-misspelling	tryed	tried
common-misspelling	happend	happened
common-misspelling	comeing	coming
common-misspelling	haveing	having
common-misspelling	useing	using
common-misspelling	alchohol	alcohol
common-misspelling	vaccum	vacuum
common-misspelling	faverite	favorite
common-misspelling	gorgous	gorgeous
common-misspelling	delicous	delicious
common-misspelling	jelous	jealous
common-misspelling	sucessful	successful
common-misspelling	reccomend	recommend
common-misspelling	suposed	supposed
common-misspelling	wieght	weight
common-misspelling	becouse	because
common-misspelling	agian	again
common-misspelling	allmost	almost
common-misspelling	allready	already
common-misspelling	seriosly	seriously
common-misspelling	obviosly	obviously
common-misspelling	litterally	literally
