?	yesno-question	full	Did you remember to move the car for street cleaning
?	yesno-question	full	Will the pharmacy still be open after seven
?	yesno-question	full	Are you nervous about the presentation
?	yesno-question	full	Does she know about the surprise party
?	yesno-question	full	Was the concert worth it
?	yesno-question	txt	r u coming
?	yesno-question	txt	did u eat
?	yesno-question	txt	can u pick me up from practice
?	yesno-question	txt	is ur mom ok
?	yesno-question	txt	do u still have my umbrella
?	yesno-question	txt	wanna split a cab
?	yesno-question	txt	u up
?	yesno-question	txt	did the game go to overtime
?	yesno-question	txt	can we do saturday instead
?	yesno-question	txt	is the wifi working at ur place
?	yesno-question	txt	r we broke till friday
?	yesno-question	txt	gonna make it to class
?	yesno-question	txt	did ur package ever show up
?	yesno-question	txt	can i borrow ur charger
?	yesno-question	txt	is it cold out
?	yesno-question	txt	do u get the day off monday
?	yesno-question	txt	u good
?	yesno-question	txt	did they fix the elevator yet
?	yesno-question	txt	can the dog come too
?	yesno-question	txt	r u mad at me
?	yesno-question	txt	is the bakery open on sundays
?	yesno-question	txt	do i need to bring cash
?	yesno-question	txt	did u see what coach posted
?	yesno-question	txt	can we facetime later
?	yesno-question	txt	is grandpa out of surgery yet
?	yesno-question	txt	wanna do brunch sunday
?	yesno-question	txt	did ur boss say yes to the vacation days
?	yesno-question	frag	coming tonight
?	yesno-question	frag	still hungry
?	yesno-question	frag	any luck with the landlord
?	yesno-question	frag	rain check
?	yesno-question	frag	too late to call
?	yesno-question	frag	dogs allowed there
?	yesno-question	frag	everything ok
?	yesno-question	frag	free after work
?	yesno-question	frag	game still on
?	yesno-question	frag	that the blue house on the corner
?	yesno-question	frag	enough gas to get there
?	yesno-question	frag	tickets still available
?	yesno-question	frag	mom home yet
?	yesno-question	frag	leftovers still good
?	yesno-question	frag	down for karaoke
?	yesno-question	frag	this seat taken
?	yesno-question	frag	same place as last time
?	yesno-question	frag	taxes done
?	yesno-question	frag	fever gone
?	yesno-question	frag	room for one more in the car
?	yesno-question	frag	worth the drive
?	yesno-question	frag	cash only there
?	yesno-question	frag	kids asleep
?	yesno-question	frag	flight on time
?	yesno-question	frag	interview still happening tomorrow
?	yesno-question	frag	sure about this
.	indirect-question	full	I wonder what time the parade starts
.	indirect-question	full	She asked me where you went after dinner
.	indirect-question	full	I have no idea how that stain got there
.	indirect-question	full	Tell me what you think of the paint color
.	indirect-question	full	He never explained why the deposit bounced
.	indirect-question	full	I forget which terminal we flew out of last time
.	indirect-question	full	Let me know when the tow truck gets there
.	indirect-question	full	Nobody knows who left the gate open
.	indirect-question	full	I'll text you where to park when I find a spot
.	indirect-question	full	It's wild how fast the kids are growing
.	indirect-question	txt	i wonder why he even came
.	indirect-question	txt	she wouldnt say who told her
.	indirect-question	txt	no clue where my wallet is rn
.	indirect-question	txt	lmk when u land
.	indirect-question	txt	i forget how much we paid last year
.	indirect-question	txt	tell me which one u like better
.	indirect-question	txt	dont ask me why the printer hates u
.	indirect-question	txt	he knows what he did
.	indirect-question	txt	ill send u where to meet us
.	indirect-question	txt	cant believe how expensive eggs r now
.	indirect-question	frag	no idea what happened
.	indirect-question	frag	not sure when yet
.	indirect-question	frag	dunno where honestly
.	indirect-question	frag	no telling how long
.	indirect-question	frag	hard to say which is worse
.	indirect-question	frag	still deciding what to wear
.	indirect-question	frag	no word on when the power comes back
.	indirect-question	frag	crazy how cheap it was
.	indirect-question	frag	depends what the doctor says
.	indirect-question	frag	wild who showed up
