?	tag-question	frag	Enough seats for six, ya think
?	tag-question	frag	Leaving at nine, right
?	tag-question	frag	No dogs allowed, correct
?	tag-question	frag	Leftovers again, huh
?	tag-question	frag	Third time this week, no
?	tag-question	frag	Rehearsal still at noon, yes
?	tag-question	frag	Gate code still 4415, yeah
?	tag-question	frag	Too early for margaritas, eh
?	tag-question	frag	Off this weekend, ya
?	tag-question	frag	Worth the hype, ya think
?	tag-question	frag	Extra innings, huh
?	tag-question	frag	Presents optional, right
?	tag-question	frag	Plus one allowed, yes
?	tag-question	frag	Terminal B, correct
?	tag-question	frag	Waitlist only now, no
?	tag-question	frag	Card on file, ok
?	tag-question	frag	Halloween on a Friday this year, right
?	rising-statement-question	full	The whole family is coming to the reunion
?	rising-statement-question	full	She actually said yes
?	rising-statement-question	full	That works for everyone
?	rising-statement-question	full	The package finally showed up
?	rising-statement-question	full	You already booked the hotel
?	rising-statement-question	full	He got the job
?	rising-statement-question	full	We're doing gifts this year
?	rising-statement-question	full	The doctor called back
?	rising-statement-question	full	You want the last slice
?	rising-statement-question	full	They moved the wedding date
?	rising-statement-question	full	Your car is fixed already
?	rising-statement-question	full	The kids went down early
?	rising-statement-question	full	You saw the final score
?	rising-statement-question	full	This is the right exit
?	rising-statement-question	full	We're really doing this
?	rising-statement-question	full	The landlord approved the sublet
?	rising-statement-question	full	You made it through security
?	rising-statement-question	full	She knows about the surprise party
?	rising-statement-question	full	The pool opened this weekend
?	rising-statement-question	full	You need me to bring anything
?	rising-statement-question	full	That was your ex at the bar
?	rising-statement-question	full	The interview went well
?	rising-statement-question	full	You left without saying goodbye
?	rising-statement-question	txt	u home
?	rising-statement-question	txt	we still on for tmrw
?	rising-statement-question	txt	u coming
?	rising-statement-question	txt	she texted u back
?	rising-statement-question	txt	ur off work yet
?	rising-statement-question	txt	u parked out front
?	rising-statement-question	txt	u guys already left
?	rising-statement-question	txt	the concert still happening
?	rising-statement-question	txt	my venmo request went thru
?	rising-statement-question	txt	were out of milk again
?	rising-statement-question	txt	u rly ate the whole thing
?	rising-statement-question	txt	ur bringing the switch
?	rising-statement-question	txt	schools closed tmrw
?	rising-statement-question	txt	u up
?	rising-statement-question	txt	the flight got delayed
?	rising-statement-question	txt	u told ur parents
?	rising-statement-question	txt	we gotta dress up for this
?	rising-statement-question	txt	ur good to drive
?	rising-statement-question	txt	he still hasnt paid u
?	rising-statement-question	txt	u down for ice cream
?	rising-statement-question	txt	shes tagging along
?	rising-statement-question	txt	the printer works now
?	rising-statement-question	txt	u seen my keys
?	rising-statement-question	txt	its supposed to snow tonight
?	rising-statement-question	frag	Still up for it
?	rising-statement-question	frag	Sold out already
?	rising-statement-question	frag	Half day tomorrow
?	rising-statement-question	frag	Everything okay over there
?	rising-statement-question	frag	Front row seats
?	rising-statement-question	frag	Back from the vet
?	rising-statement-question	frag	Done with finals
?	rising-statement-question	frag	Power back on
?	rising-statement-question	frag	That bad
?	rising-statement-question	frag	Home safe
?	rising-statement-question	frag	New phone
?	rising-statement-question	frag	Free tonight
?	rising-statement-question	frag	Already in line
?	rising-statement-question	frag	Feeling any better
?	rising-statement-question	frag	Still raining there
?	rising-statement-question	frag	Any word from the plumber
?	rising-statement-question	frag	Just the two of us
?	rising-statement-question	frag	Serious about quitting
?	rising-statement-question	frag	Out of surgery yet
?	rising-statement-question	frag	Mad at me
?	rising-statement-question	frag	All packed
?	rising-statement-question	frag	On your way
?	rising-statement-question	frag	Room for one more
?	elliptical-question	full	Coffee
?	elliptical-question	full	Tomorrow instead
?	elliptical-question	full	Rain check
?	elliptical-question	full	Front door or back
?	elliptical-question	full	Urgent
?	elliptical-question	full	Thoughts
?	elliptical-question	full	Window or aisle
?	elliptical-question	full	Split an Uber
?	elliptical-question	full	Decaf okay
?	elliptical-question	full	Your place
?	elliptical-question	full	Round two
?	elliptical-question	full	Anything else
?	elliptical-question	full	Pizza tonight
?	elliptical-question	txt	u ok
?	elliptical-question	txt	wine later
?	elliptical-question	txt	boba run
?	elliptical-question	txt	carpool tmrw
?	elliptical-question	txt	b4 or after class
?	elliptical-question	txt	movie 2nite
?	elliptical-question	txt	borrow ur charger
?	elliptical-question	txt	urs or mine
?	elliptical-question	txt	need smth from cvs
?	elliptical-question	txt	u nearby
?	elliptical-question	txt	tacos or sushi
?	elliptical-question	txt	ride home
?	elliptical-question	txt	beach sat
?	elliptical-question	txt	hike sun
?	elliptical-question	frag	Usual time
?	elliptical-question	frag	Extra ketchup
?	elliptical-question	frag	This Friday
?	elliptical-question	frag	Plan B
?	elliptical-question	frag	Nightcap
?	elliptical-question	frag	Both days
?	elliptical-question	frag	Vegetarian option
?	elliptical-question	frag	Cash or card
?	elliptical-question	frag	Walk or bike
?	elliptical-question	frag	After lunch
?	elliptical-question	frag	Costume required
?	elliptical-question	frag	Kids too
?	elliptical-question	frag	Backup date
!	exclamation	full	We got the house
!	exclamation	full	I passed the bar exam
!	exclamation	full	She's finally home from deployment
!	exclamation	full	You crushed that presentation
!	exclamation	full	The twins took their first steps today
!	exclamation	full	I can't believe you remembered my birthday
!	exclamation	full	Our flight got upgraded to first class
!	exclamation	full	He proposed at the lighthouse
!	exclamation	full	That was the best concert of my life
!	exclamation	full	I just hit a hole in one
!	exclamation	full	Thank you for covering my shift
!	exclamation	full	You have no idea how much this means to me
!	exclamation	full	The biopsy came back clean
!	exclamation	full	I got into Michigan
!	exclamation	full	Your painting sold at the auction
!	exclamation	full	We're going to Disney World
!	exclamation	full	I finally beat my dad at chess
!	exclamation	full	The recipe turned out perfectly
!	exclamation	full	You look incredible in that jacket
!	exclamation	full	My startup just got funded
!	exclamation	full	I found my grandmother's ring
!	exclamation	full	They named the scholarship after her
!	exclamation	full	We won the whole tournament
!	exclamation	full	I can't stop smiling right now
!	exclamation	full	That buzzer beater was unreal
!	exclamation	full	You're going to be an aunt
!	exclamation	full	The adoption went through
!	exclamation	full	I aced the road test on my first try
!	exclamation	full	Dinner was absolutely amazing
!	exclamation	full	He finally texted me back
!	exclamation	full	I got the corner office
!	exclamation	full	The baby said her first word
!	exclamation	full	My poem is getting published
!	exclamation	full	I'm so proud of you
!	exclamation	full	What a comeback that was
!	exclamation	full	You made my whole week
!	exclamation	full	The insurance finally paid out
!	exclamation	full	I landed the solo in the spring concert
!	exclamation	full	They canceled school tomorrow
!	exclamation	full	This is the best news I've heard all year
!	exclamation	txt	omg i got the internship
!	exclamation	txt	dude we won
!	exclamation	txt	yooo that trailer looks insane
!	exclamation	txt	u killed it out there
!	exclamation	txt	no way she actually said that
!	exclamation	txt	im literally shaking rn
!	exclamation	txt	we r going to the finals
!	exclamation	txt	ur the best friend ever
!	exclamation	txt	lets goooo
!	exclamation	txt	i cant believe we pulled that off
!	exclamation	txt	bro the new album slaps
!	exclamation	txt	ty for picking me up from the airport
!	exclamation	txt	my sister just had the baby
!	exclamation	txt	tickets r officially booked
!	exclamation	txt	i just ran my first 10k
!	exclamation	txt	thats actually so cool
!	exclamation	txt	u gotta see this sunset
!	exclamation	txt	finally got my braces off
!	exclamation	txt	the interview went so well
!	exclamation	txt	grandma loved the gift u picked
!	exclamation	txt	omg they said yes to the puppy
!	exclamation	txt	i won the raffle at work
!	exclamation	txt	this pizza is unreal
!	exclamation	txt	cant wait to see u tonight
!	exclamation	txt	i passed everything this semester
!	exclamation	txt	u r gonna love this place
!	exclamation	txt	yesss the package came early
!	exclamation	txt	bro i just hit diamond rank
!	exclamation	txt	she got the part in the play
!	exclamation	txt	we hit 10k followers
!	exclamation	txt	that catch was filthy
!	exclamation	txt	free tacos in the break room
!	exclamation	txt	i finally fixed the car myself
!	exclamation	txt	u should be so proud of urself
!	exclamation	txt	the deposit went thru
!	exclamation	txt	my bracket is still alive
!	exclamation	txt	we just booked the cabin for july
!	exclamation	txt	thank u for having my back today
!	exclamation	txt	i just got tickets to the cup final
!	exclamation	txt	my boss gave me friday off
!	exclamation	frag	best news all week
!	exclamation	frag	absolute legend
!	exclamation	frag	so stinkin proud of you
!	exclamation	frag	what a game
!	exclamation	frag	huge congrats
!	exclamation	frag	total banger
!	exclamation	frag	straight up incredible
!	exclamation	frag	new personal record
!	exclamation	frag	goosebumps
!	exclamation	frag	chills literally chills
!	exclamation	frag	front row seats
!	exclamation	frag	free upgrade baby
!	exclamation	frag	such a clutch play
!	exclamation	frag	dream come true
!	exclamation	frag	unreal finish
!	exclamation	frag	worth every penny
!	exclamation	frag	hall of fame move
!	exclamation	frag	cutest puppy on earth
!	exclamation	frag	ten outta ten
!	exclamation	frag	zero notes perfection
!	exclamation	frag	massive win for the group chat
!	exclamation	frag	so happy for them
!	exclamation	frag	finally some good news
!	exclamation	frag	spring break here we come
!	exclamation	frag	new car day
!	exclamation	frag	big raise energy
!	exclamation	frag	champagne tonight
!	exclamation	frag	instant classic
!	exclamation	frag	way to go rookie
!	exclamation	frag	peak summer vibes
!	exclamation	frag	so beyond excited
!	exclamation	frag	what a save
!	exclamation	frag	hype doesnt even cover it
!	exclamation	frag	crying happy tears
!	exclamation	frag	loudest crowd ever
!	exclamation	frag	victory lap time
!	exclamation	frag	straight fire that demo
!	exclamation	frag	first place out of forty teams
!	exclamation	frag	easily the best burger in town
!	exclamation	frag	debt free at last
!	greeting-occasion	full	Happy birthday to my favorite cousin
.	greeting-occasion	full	Good morning from the office
