id	slice	typed	offsets	note
slop-011	sloppy	what time works for you	-5.11,-13.56;-13.15,-0.05;-5.03,-3.97;1.19,-0.96;0.0,0.0;10.58,-0.80;-1.83,6.00;7.86,-4.98;-14.02,-5.73;0.0,0.0;-1.67,7.12;2.07,1.55;-0.01,5.31;8.05,-4.63;-2.39,15.71;0.0,0.0;-20.32,10.96;-11.76,-8.91;7.12,-5.53;0.0,0.0;1.51,6.18;-11.30,-12.83;-17.11,-1.84	thumb off-centre, offsets from key centre
slop-012	sloppy	i can pick you up	-8.05,13.24;0.0,0.0;2.56,-7.49;-9.48,12.36;6.89,-4.31;0.0,0.0;-12.73,10.63;-11.71,-4.64;-10.92,3.95;-9.73,7.80;0.0,0.0;-3.79,10.78;6.68,16.00;-8.63,16.00;0.0,0.0;-6.55,3.59;7.12,-5.24	thumb off-centre, offsets from key centre
slop-013	sloppy	let me know	-15.71,7.68;4.65,-4.78;-8.19,7.21;0.0,0.0;-16.45,2.65;18.42,14.98;0.0,0.0;0.62,6.81;0.49,-3.30;-10.72,5.17;-10.38,1.20	thumb off-centre, offsets from key centre
slop-014	sloppy	im almost there	-0.37,1.71;-14.82,1.52;0.0,0.0;-1.46,-3.45;-0.14,4.66;-8.63,9.21;-16.12,-6.45;-5.20,-9.13;-23.40,-0.40;0.0,0.0;-3.41,-3.05;-2.94,3.99;3.26,-0.32;1.18,8.20;-11.57,-2.61	thumb off-centre, offsets from key centre
slop-015	sloppy	sorry i missed you	0.88,2.05;4.24,-5.74;10.15,-10.15;6.35,0.73;-9.16,3.64;0.0,0.0;-3.26,-6.23;0.0,0.0;4.16,2.20;-5.88,3.99;5.14,6.97;3.33,-3.72;4.42,0.74;0.65,-5.74;0.0,0.0;-1.34,-6.13;-2.33,7.50;-7.46,4.51	thumb off-centre, offsets from key centre
slop-016	sloppy	that works for me	-20.98,-7.62;-0.67,-7.36;10.23,12.70;-0.99,-5.43;0.0,0.0;15.68,-5.86;3.39,6.60;-18.28,5.41;13.34,-5.33;-3.22,-7.42;0.0,0.0;10.37,0.06;-8.13,7.11;-10.30,9.62;0.0,0.0;4.71,-1.53;-9.19,-0.37	thumb off-centre, offsets from key centre
slop-017	sloppy	are we still on	4.82,-7.42;1.46,-1.17;1.31,1.19;0.0,0.0;9.59,2.12;4.21,-11.52;0.0,0.0;3.69,1.99;11.68,-9.28;-3.37,-4.78;6.77,-2.32;8.08,-5.66;0.0,0.0;0.18,-3.91;-0.70,-1.62	thumb off-centre, offsets from key centre
slop-018	sloppy	text me when you land	-10.73,-13.52;-2.82,-1.71;-6.82,-5.67;-4.29,-4.10;0.0,0.0;-9.80,0.92;-13.50,-1.80;0.0,0.0;3.67,6.19;1.50,-1.96;-6.40,5.12;-12.87,-3.66;0.0,0.0;-13.27,4.13;2.94,8.81;-4.46,16.00;0.0,0.0;-7.57,16.00;-3.11,0.17;-8.35,8.22;-1.43,3.60	thumb off-centre, offsets from key centre
slop-019	sloppy	i will be home soon	7.34,-11.06;0.0,0.0;-8.71,2.76;-2.17,-7.71;22.15,5.00;3.21,-16.00;0.0,0.0;-6.07,4.76;4.42,-9.29;0.0,0.0;14.06,-15.53;-0.84,-8.98;4.44,1.38;16.22,6.00;0.0,0.0;11.70,1.43;-0.89,2.60;26.00,-11.11;12.43,-0.65	thumb off-centre, offsets from key centre
slop-020	sloppy	do you need anything	3.21,10.23;-4.19,-5.02;0.0,0.0;4.27,-10.29;8.83,4.03;2.25,-2.81;0.0,0.0;-9.72,8.90;-3.01,-14.49;16.91,1.97;-1.98,-4.55;0.0,0.0;8.94,0.03;2.81,2.41;-6.72,-9.64;-6.22,9.95;14.06,-4.28;5.90,-3.81;-8.61,6.87;-3.58,1.12	thumb off-centre, offsets from key centre
slop-021	sloppy	the meeting got moved	0.28,-7.47;-20.63,-3.31;-3.98,12.39;0.0,0.0;2.75,6.13;11.66,7.25;7.32,1.09;-2.06,2.99;5.91,-5.92;-2.37,2.07;-1.75,6.21;0.0,0.0;4.32,9.53;0.05,0.25;-6.54,-5.94;0.0,0.0;-1.19,-11.97;-6.91,-4.80;-3.00,16.00;-7.32,4.66;-4.81,-3.32	thumb off-centre, offsets from key centre
slop-022	sloppy	not sure yet	12.85,-2.57;5.51,-5.99;4.17,4.19;0.0,0.0;5.45,14.70;6.27,-1.72;1.51,7.31;16.27,0.22;0.0,0.0;-3.87,8.76;5.44,1.27;6.09,5.09	thumb off-centre, offsets from key centre
slop-023	sloppy	give me five minutes	-10.43,-8.98;4.09,-1.59;0.45,4.74;-18.35,-3.27;0.0,0.0;13.17,-0.02;-13.83,0.88;0.0,0.0;4.54,7.99;10.76,5.16;-0.87,-15.19;-0.35,3.75;0.0,0.0;1.58,2.74;-2.95,-14.52;3.77,12.84;11.19,-2.85;14.32,-5.49;1.26,-1.04;-2.61,-0.90	thumb off-centre, offsets from key centre
slop-024	sloppy	just got out of work	8.18,11.48;24.73,4.61;7.22,5.42;11.22,15.93;0.0,0.0;-0.17,15.44;13.80,-4.04;-7.73,5.35;0.0,0.0;8.40,-5.69;17.80,13.38;6.84,9.23;0.0,0.0;3.23,9.35;16.10,0.67;0.0,0.0;8.67,3.76;4.71,-4.24;6.64,11.96;-1.05,11.22	thumb off-centre, offsets from key centre
slop-025	sloppy	traffic is terrible	-3.96,13.62;1.85,2.38;3.51,-3.79;-2.71,11.29;2.55,9.91;-3.75,0.10;0.24,6.15;0.0,0.0;-10.97,4.86;2.11,11.81;0.0,0.0;0.71,4.17;-4.22,5.13;6.59,-1.30;-6.14,-0.73;-1.77,13.47;-5.62,10.04;2.51,-5.21;-2.99,16.00	thumb off-centre, offsets from key centre
slop-026	sloppy	we should grab dinner	4.67,1.57;4.12,5.19;0.0,0.0;-7.73,4.13;-1.36,-8.62;-7.05,4.50;-10.55,-5.01;-5.92,-4.50;-2.01,-2.01;0.0,0.0;-8.41,-8.08;-13.66,10.13;-11.99,-13.31;-9.43,6.28;0.0,0.0;6.30,1.11;-0.16,0.23;4.12,6.64;-12.70,-2.40;-0.61,-7.46;-12.50,-6.99	thumb off-centre, offsets from key centre
slop-027	sloppy	did you find it	-7.11,-0.83;-9.73,13.71;3.33,0.34;0.0,0.0;4.24,3.25;-0.64,-0.39;2.50,9.22;0.0,0.0;-3.28,4.10;-1.41,-0.65;-2.92,-3.25;13.03,-0.96;0.0,0.0;7.54,-3.72;-14.58,2.78	thumb off-centre, offsets from key centre
slop-028	sloppy	im heading out now	-14.67,-1.71;1.44,-3.30;0.0,0.0;-20.39,-0.68;4.93,-12.28;-3.18,5.04;9.91,-0.01;18.60,3.97;-0.10,11.76;-13.77,9.84;0.0,0.0;-19.94,11.81;-4.89,13.03;1.90,5.64;0.0,0.0;7.29,1.03;0.29,-1.87;-9.84,8.98	thumb off-centre, offsets from key centre
slop-029	sloppy	talk to you later	-2.91,-4.75;9.77,6.83;0.89,6.42;1.24,-2.89;0.0,0.0;9.81,-6.46;-2.09,2.48;0.0,0.0;1.70,1.66;19.51,-0.53;-16.07,0.41;0.0,0.0;-3.91,-10.41;-2.73,-1.81;-2.88,8.30;4.66,-9.90;-10.04,-6.52	thumb off-centre, offsets from key centre
slop-030	sloppy	have a good night	0.82,2.47;17.21,-1.16;20.50,-2.73;0.84,-3.55;0.0,0.0;5.23,6.25;0.0,0.0;-1.54,6.59;-5.13,-1.89;-0.36,-5.24;5.83,-3.93;0.0,0.0;0.83,8.13;-13.15,11.25;7.71,4.46;12.08,-0.47;-0.65,-3.38	thumb off-centre, offsets from key centre
slop-031	sloppy	i had a good time	4.18,-5.74;0.0,0.0;8.82,-13.50;8.25,2.09;0.43,-8.65;0.0,0.0;2.98,2.01;0.0,0.0;14.13,-10.47;10.09,10.97;19.84,-2.66;-7.16,-10.35;0.0,0.0;-2.77,2.45;-0.77,-4.48;6.53,0.05;-4.41,-8.89	thumb off-centre, offsets from key centre
slop-032	sloppy	can you send it again	3.30,3.66;-3.82,-2.61;-8.62,7.89;0.0,0.0;2.93,3.17;2.00,-0.14;0.30,12.12;0.0,0.0;4.64,-13.98;-0.76,6.84;5.02,-3.96;-19.26,-3.89;0.0,0.0;-2.99,-9.42;-0.44,1.42;0.0,0.0;-25.46,-0.95;-4.48,6.35;-11.15,5.19;-1.03,-9.99;-16.58,-1.28	thumb off-centre, offsets from key centre
slop-033	sloppy	the door is unlocked	-3.90,4.89;-2.56,8.40;-10.58,6.65;0.0,0.0;0.20,8.70;-11.02,-9.87;-7.62,6.13;3.53,-0.94;0.0,0.0;21.18,-3.20;-9.24,-2.04;0.0,0.0;7.08,-6.36;-0.51,-2.09;9.88,-1.37;-4.65,8.40;3.94,-0.97;5.92,2.77;-6.82,-16.00;-1.66,12.91	thumb off-centre, offsets from key centre
slop-034	sloppy	im in the parking lot	9.36,5.19;-9.78,-9.31;0.0,0.0;8.02,-5.51;2.30,-8.58;0.0,0.0;-7.83,1.80;-10.89,-10.72;-19.28,1.06;0.0,0.0;-10.74,-7.72;3.89,-3.37;-4.37,4.51;-0.24,-0.54;-7.87,-1.23;5.96,4.55;-0.86,-16.00;0.0,0.0;5.53,-2.84;-10.14,-11.33;-3.75,-2.23	thumb off-centre, offsets from key centre
slop-035	sloppy	where do you want to eat	-9.80,7.69;-0.84,-5.97;-8.41,12.05;5.40,0.87;-3.81,-11.98;0.0,0.0;-4.65,-2.82;-0.51,-0.20;0.0,0.0;-7.66,14.44;3.12,-5.24;-3.06,4.41;0.0,0.0;-12.55,14.22;-3.00,14.87;4.13,-6.37;-6.22,-0.71;0.0,0.0;5.52,3.27;-5.58,12.39;0.0,0.0;-1.28,-0.02;-4.03,6.82;-5.77,3.10	thumb off-centre, offsets from key centre
slop-036	sloppy	i forgot my charger	3.11,-2.69;0.0,0.0;-11.71,12.09;-1.28,-1.55;-0.83,6.04;-0.65,10.00;-7.76,10.28;3.91,-3.07;0.0,0.0;7.78,0.19;-4.96,10.08;0.0,0.0;-11.42,0.85;-7.62,2.02;5.53,-4.77;-0.52,-1.30;-12.97,-11.15;4.71,-9.91;10.98,3.12	thumb off-centre, offsets from key centre
slop-037	sloppy	check your email	11.01,-1.54;1.78,-7.13;11.46,-5.01;7.13,3.12;7.22,7.27;0.0,0.0;9.39,-7.02;-1.18,-11.40;-3.23,-3.72;1.63,4.00;0.0,0.0;0.21,0.85;-1.01,-1.29;1.56,4.60;5.10,2.97;-7.02,9.54	thumb off-centre, offsets from key centre
slop-038	sloppy	the game starts at eight	7.06,6.19;17.55,-0.30;-4.90,-6.34;0.0,0.0;4.46,-3.16;9.22,-3.83;5.49,-8.62;-2.65,5.86;0.0,0.0;-2.43,-3.92;-0.90,11.18;-1.95,-12.94;16.46,3.86;0.49,11.06;-8.40,-0.44;0.0,0.0;-13.19,1.18;2.32,-1.08;0.0,0.0;-2.88,-8.73;-4.44,2.32;8.83,-0.83;4.09,0.60;11.05,-11.80	thumb off-centre, offsets from key centre
slop-039	sloppy	we are almost done	-12.16,-3.52;-4.05,12.59;0.0,0.0;-1.60,2.88;-0.99,0.93;4.95,0.97;0.0,0.0;-1.07,9.86;13.66,-3.21;9.99,-0.29;1.09,4.33;-4.07,9.30;8.26,8.05;0.0,0.0;0.16,5.77;-15.81,-6.93;-6.70,-0.38;7.45,4.61	thumb off-centre, offsets from key centre
slop-040	sloppy	let me check	-8.03,3.55;-0.49,8.92;7.33,9.56;0.0,0.0;-4.55,-1.34;4.40,-0.11;0.0,0.0;-7.57,4.58;6.26,2.78;-0.12,1.15;16.08,9.92;-8.72,1.08	thumb off-centre, offsets from key centre
slop-041	sloppy	i got your message	6.16,6.25;0.0,0.0;9.12,-1.09;-8.14,-6.73;12.11,0.45;0.0,0.0;4.08,0.59;14.20,-1.04;-0.65,-3.94;10.99,-6.66;0.0,0.0;-4.96,-4.10;-4.69,-4.59;5.30,-9.17;2.07,-9.15;12.26,5.52;1.17,0.45;9.34,-6.96	thumb off-centre, offsets from key centre
slop-042	sloppy	sorry for the delay	9.49,-10.42;-15.01,-7.22;-5.33,1.99;-11.07,8.66;-0.88,13.49;0.0,0.0;-6.26,-6.19;3.78,4.02;-13.68,16.00;0.0,0.0;-10.26,3.84;0.04,3.91;-10.26,6.03;0.0,0.0;0.10,0.15;-0.93,2.79;-7.51,-3.63;-9.72,-4.28;-4.91,-6.73	thumb off-centre, offsets from key centre
slop-043	sloppy	im on the train	-15.22,10.39;-3.72,-14.98;0.0,0.0;-2.77,9.06;7.94,-10.95;0.0,0.0;-6.34,-14.14;-2.69,7.20;5.94,-7.07;0.0,0.0;4.94,-4.10;-6.47,9.63;6.92,-4.16;0.95,2.61;4.26,-6.47	thumb off-centre, offsets from key centre
slop-044	sloppy	the flight was delayed	7.06,-3.97;7.34,-4.38;5.58,6.73;0.0,0.0;-3.09,-3.46;-13.10,0.57;2.74,2.44;8.36,5.23;-2.17,-9.77;8.64,-12.26;0.0,0.0;13.63,13.89;9.76,-4.76;10.54,-8.43;0.0,0.0;5.08,9.54;16.51,-0.93;4.07,3.48;12.36,-6.25;-12.46,9.38;1.29,-11.99;21.96,3.84	thumb off-centre, offsets from key centre
slop-045	sloppy	can we push it back	9.56,7.63;-3.75,-6.32;-17.26,-0.30;0.0,0.0;-3.61,-16.00;-15.23,-9.98;0.0,0.0;-16.33,-0.64;-1.75,4.84;-10.03,7.58;5.97,-2.28;0.0,0.0;12.66,2.36;-7.76,-4.80;0.0,0.0;-10.49,-1.08;12.02,0.58;3.15,0.74;-7.73,-3.66	thumb off-centre, offsets from key centre
slop-046	sloppy	i am so tired	-4.57,0.97;0.0,0.0;17.18,15.10;5.57,12.57;0.0,0.0;10.61,6.69;0.36,13.66;0.0,0.0;8.11,11.13;6.48,4.81;-0.28,-0.26;-0.13,7.11;3.70,-1.23	thumb off-centre, offsets from key centre
slop-047	sloppy	that is really funny	1.74,-6.93;16.56,-4.08;-6.25,-9.97;-1.49,-8.41;0.0,0.0;-5.78,-9.84;7.81,0.48;0.0,0.0;2.74,-14.02;-3.46,3.78;8.59,2.72;-1.72,1.92;-0.17,-1.78;1.14,4.42;0.0,0.0;9.26,4.81;1.68,-3.85;14.82,-8.22;0.83,2.09;10.69,-7.70	thumb off-centre, offsets from key centre
slop-048	sloppy	how was your day	-11.48,8.51;-9.19,-9.30;-7.03,4.44;0.0,0.0;-12.06,-3.74;9.98,-11.86;2.24,-0.92;0.0,0.0;-0.87,-5.97;-4.06,9.28;-5.80,6.78;-2.29,-12.85;0.0,0.0;-10.87,7.25;-8.03,11.70;-8.82,-3.07	thumb off-centre, offsets from key centre
slop-049	sloppy	the weather is awful	1.51,-4.26;4.67,-12.40;-2.25,-4.86;0.0,0.0;-0.31,2.86;-8.72,4.11;-9.58,9.09;-8.32,2.32;-2.86,3.33;-11.78,-1.54;-19.69,-6.04;0.0,0.0;-11.60,5.50;-21.72,-5.06;0.0,0.0;-12.22,2.44;-12.79,-5.51;-11.43,11.22;-16.48,-2.16;-16.34,5.65	thumb off-centre, offsets from key centre
slop-050	sloppy	i need more coffee	-2.30,-9.35;0.0,0.0;4.26,9.17;0.69,-13.55;23.09,-11.01;9.00,-11.28;0.0,0.0;0.45,-10.08;11.04,-8.24;12.52,-12.72;1.61,-10.77;0.0,0.0;0.58,-15.99;0.39,-2.54;-1.37,-16.00;8.74,-16.00;3.67,-5.66;5.17,-6.06	thumb off-centre, offsets from key centre
slop-051	sloppy	we ran out of milk	6.27,0.05;5.78,-0.00;0.0,0.0;2.48,2.49;-1.92,2.52;16.01,-15.90;0.0,0.0;-0.02,-2.98;16.74,1.02;5.66,7.34;0.0,0.0;-4.46,2.32;8.67,-1.30;0.0,0.0;1.70,-3.92;0.85,5.83;12.71,12.98;16.25,-3.15	thumb off-centre, offsets from key centre
slop-052	sloppy	the store closes soon	7.09,5.25;6.01,4.51;-4.41,-4.05;0.0,0.0;-0.83,4.33;6.01,2.75;-3.21,5.60;-4.19,-7.57;-1.42,12.65;0.0,0.0;9.64,-4.26;8.98,2.73;-2.58,0.47;-1.65,-5.69;-3.02,-0.53;3.96,6.44;0.0,0.0;8.16,-12.29;6.63,-2.62;-3.58,16.00;-2.82,1.69	thumb off-centre, offsets from key centre
slop-053	sloppy	did you lock the door	-6.95,-0.81;-11.60,3.11;-14.52,9.10;0.0,0.0;-4.28,9.77;-18.62,-5.30;-16.60,5.43;0.0,0.0;-15.95,2.49;-8.52,-4.95;6.65,4.77;-17.82,-5.51;0.0,0.0;-5.54,8.00;-0.01,-7.44;-12.53,10.84;0.0,0.0;-15.61,-7.72;-7.88,-7.31;-12.89,16.00;1.50,5.14	thumb off-centre, offsets from key centre
slop-054	sloppy	i left it on the counter	16.15,-7.60;0.0,0.0;8.35,5.87;13.32,-2.27;-0.86,-4.94;7.61,-14.52;0.0,0.0;13.78,-8.51;13.98,-5.10;0.0,0.0;3.91,-5.96;16.06,16.00;0.0,0.0;26.00,-2.19;20.24,4.38;5.11,-2.77;0.0,0.0;13.49,-14.69;4.10,10.65;13.31,-8.13;7.85,1.62;12.58,1.96;2.85,-2.29;5.04,4.76	thumb off-centre, offsets from key centre
slop-055	sloppy	call me back	-6.54,8.26;-20.83,-11.01;14.25,9.42;10.97,-8.13;0.0,0.0;-8.47,6.19;3.50,-3.37;0.0,0.0;9.07,1.73;12.37,10.69;5.73,7.81;-1.06,-1.65	thumb off-centre, offsets from key centre
slop-056	sloppy	im walking the dog	-6.11,-14.22;-6.51,16.00;0.0,0.0;0.01,-12.15;5.55,10.03;-5.49,6.72;-10.07,3.81;4.02,-7.18;4.53,2.95;12.09,-6.56;0.0,0.0;3.44,2.13;-0.02,0.48;5.62,-1.36;0.0,0.0;-13.80,1.52;-3.05,-4.50;0.01,0.71	thumb off-centre, offsets from key centre
slop-057	sloppy	the kids are asleep	-6.90,-16.00;-9.27,-5.48;12.92,-1.44;0.0,0.0;15.77,7.82;12.86,4.14;4.33,2.41;-1.53,4.75;0.0,0.0;5.85,-14.39;-11.95,-13.83;11.90,-16.00;0.0,0.0;3.66,-10.70;13.75,1.61;6.95,-7.23;4.51,3.75;8.88,-16.00;-7.52,2.86	thumb off-centre, offsets from key centre
slop-058	sloppy	i will bring dessert	-1.88,4.15;0.0,0.0;-1.17,-9.59;-2.32,-14.17;10.48,-2.32;10.48,-8.52;0.0,0.0;3.70,-14.49;9.88,4.93;-1.59,-4.92;4.79,-4.95;3.48,-6.91;0.0,0.0;-12.93,-13.60;5.06,5.01;0.31,5.06;-0.18,-9.99;7.62,-0.76;7.90,-6.62;19.48,-2.54	thumb off-centre, offsets from key centre
slop-059	sloppy	save me a seat	3.90,-2.64;8.29,3.43;-12.72,-0.56;4.20,-5.58;0.0,0.0;4.45,-6.51;4.03,-15.51;0.0,0.0;0.09,6.56;0.0,0.0;5.19,11.17;-8.37,-14.66;2.34,7.18;0.52,-12.75	thumb off-centre, offsets from key centre
slop-060	sloppy	the line is so long	-15.97,1.69;1.97,-0.28;-5.88,0.97;0.0,0.0;1.55,16.00;-10.67,7.31;-11.60,0.44;-9.11,16.00;0.0,0.0;-8.00,13.21;-0.53,-4.52;0.0,0.0;-0.59,1.16;9.54,0.11;0.0,0.0;-4.04,-13.26;0.38,2.71;-6.53,14.77;-2.11,8.58	thumb off-centre, offsets from key centre
slop-061	sloppy	we got a table	8.03,-0.11;-6.10,5.54;0.0,0.0;-2.09,-7.58;-18.48,11.00;3.88,-13.00;0.0,0.0;11.32,-1.10;0.0,0.0;0.46,14.47;-9.10,-14.97;2.34,11.94;-18.88,-3.82;-10.42,4.87	thumb off-centre, offsets from key centre
slop-062	sloppy	i am outside now	-1.63,-6.37;0.0,0.0;-1.04,-5.44;-0.36,13.44;0.0,0.0;4.92,4.71;-7.58,-13.85;2.62,-9.56;-1.19,-0.60;1.90,-8.71;-3.77,-1.34;4.66,2.44;0.0,0.0;0.45,-0.21;10.83,-3.18;-11.97,-3.22	thumb off-centre, offsets from key centre
slop-063	sloppy	the movie was great	10.37,5.25;18.07,3.11;20.34,6.68;0.0,0.0;-12.68,0.44;18.37,-2.59;3.76,-13.38;13.63,9.15;-12.12,-1.10;0.0,0.0;16.11,-6.11;6.32,-3.78;3.82,5.37;0.0,0.0;8.98,13.74;7.79,14.55;10.21,3.80;18.57,-11.24;17.06,3.83	thumb off-centre, offsets from key centre
slop-064	sloppy	i cannot find my keys	-5.01,7.99;0.0,0.0;0.22,5.08;-7.53,-4.22;-4.08,7.47;4.42,-5.05;1.73,3.62;-0.28,13.53;0.0,0.0;-9.47,2.34;2.41,16.00;13.02,-12.32;-10.36,5.43;0.0,0.0;6.46,12.51;3.90,4.05;0.0,0.0;-4.01,-1.59;10.74,0.56;5.93,14.37;9.42,-7.41	thumb off-centre, offsets from key centre
slop-065	sloppy	meet me at the corner	-6.72,-9.18;8.79,-5.83;-1.05,-1.60;-1.43,-5.08;0.0,0.0;13.22,1.08;11.80,-7.69;0.0,0.0;4.63,-6.42;-6.18,8.72;0.0,0.0;-5.97,11.98;4.00,-0.82;-7.15,6.61;0.0,0.0;6.53,0.12;9.34,-1.25;7.15,-4.05;16.62,0.75;6.20,-9.77;-16.29,3.27	thumb off-centre, offsets from key centre
slop-066	sloppy	the address is wrong	-1.59,-7.07;-3.16,-3.41;0.48,3.27;0.0,0.0;1.32,-16.00;-8.97,-4.38;0.30,-2.64;7.41,-3.36;12.26,4.75;-4.81,-3.67;-5.63,0.40;0.0,0.0;13.58,6.84;3.35,6.02;0.0,0.0;4.38,4.27;-9.03,-1.18;0.43,1.75;-10.05,-2.99;-12.19,-6.85	thumb off-centre, offsets from key centre
slop-067	sloppy	send me the link	-1.28,-2.31;-4.70,-1.47;6.52,12.59;8.57,-15.84;0.0,0.0;5.46,-4.82;8.78,1.76;0.0,0.0;16.99,-1.60;3.84,-9.75;19.82,-7.12;0.0,0.0;2.69,-7.06;20.77,-11.81;0.17,-15.22;14.59,-3.52	thumb off-centre, offsets from key centre
slop-068	sloppy	i will look into it	15.86,0.70;0.0,0.0;4.40,-1.92;-1.07,0.17;2.58,8.37;-10.61,-5.88;0.0,0.0;17.77,9.53;6.11,-0.78;1.93,-16.00;2.34,7.02;0.0,0.0;-10.75,3.96;-2.04,6.89;-15.31,-6.01;2.32,-2.75;0.0,0.0;-0.37,9.91;12.49,1.28	thumb off-centre, offsets from key centre
slop-069	sloppy	that is a good idea	-0.72,0.31;4.52,-0.10;9.47,-12.68;-9.77,0.81;0.0,0.0;12.31,6.25;6.97,4.12;0.0,0.0;5.31,2.83;0.0,0.0;-5.31,10.00;-6.31,-5.06;2.82,-8.12;-2.87,-8.43;0.0,0.0;-6.49,2.74;-1.57,-3.29;-8.09,2.58;-1.67,8.62	thumb off-centre, offsets from key centre
slop-070	sloppy	we can figure it out	22.50,-0.46;11.24,-0.54;0.0,0.0;24.52,3.97;-3.37,-4.04;4.94,6.24;0.0,0.0;5.71,-5.79;-5.09,0.33;-3.73,9.04;-0.03,6.48;-10.44,-7.36;9.80,-14.30;0.0,0.0;-2.22,-6.06;-3.93,0.15;0.0,0.0;2.87,-8.45;4.44,-0.60;7.01,0.41	thumb off-centre, offsets from key centre
slop-071	sloppy	the package arrived	9.65,-2.23;-16.57,0.07;-7.78,8.35;0.0,0.0;3.10,3.81;-4.30,-4.16;7.97,-13.81;3.91,10.02;-2.02,-0.22;11.55,-4.63;1.60,12.50;0.0,0.0;3.31,0.34;-1.06,-1.51;5.88,10.31;5.63,3.08;-3.86,-1.92;-8.82,-1.98;-11.47,0.18	thumb off-centre, offsets from key centre
slop-072	sloppy	i signed for it	-4.96,7.00;0.0,0.0;-16.70,-2.79;9.81,-2.22;10.18,-4.44;-11.52,4.70;-6.27,-10.47;-1.04,1.03;0.0,0.0;-5.84,6.43;0.78,0.21;1.03,16.00;0.0,0.0;-6.08,-2.09;1.14,16.00	thumb off-centre, offsets from key centre
slop-073	sloppy	the wifi is down	2.14,-0.16;-1.49,13.56;2.89,-14.00;0.0,0.0;3.13,6.11;8.36,1.51;-12.70,6.58;4.69,5.84;0.0,0.0;5.57,7.44;-3.30,-6.97;0.0,0.0;12.77,10.11;13.79,-4.08;-7.99,3.49;12.57,-1.25	thumb off-centre, offsets from key centre
